3.4829190899167031148e+01 1.3446643927957968589e+00 1.2020144720509537972e+00 1.0092763083455860151e+00
-1.0267857315087083236e+02 1.4057975027187952222e+00 4.1124266219946132850e+00 1.2394136637153700953e+00
1.1981366279909127570e+02 1.4669322134128421897e+00 2.0977829784275114910e+00 5.0035844627867387402e+00
-1.7694101250946573600e+01 1.5280685946107546158e+00 1.0602781365133548963e+00 1.9470804985081531235e+00
-1.5520186530098442290e+02 1.5892067160624858690e+00 1.0928000570167328842e+00 1.0460146643591214932e+00
6.7290370648977727797e+01 1.6503466475358430365e+00 2.4535049991863364660e+00 1.1153751489608791925e+00
-7.0217393401060135716e+01 1.7114884588172059043e+00 3.1479041771325118049e+00 2.7269077953682998583e+00
1.5227484254890202919e+02 1.7726322197122461599e+00 1.1464211205331908960e+00 2.7988637472963255881e+00
1.4767078498864151470e+01 1.8337780000466468167e+00 1.0306240541492619478e+00 1.1210655403046492218e+00
-1.2274068555117372625e+02 1.8949258696668245250e+00 1.7866928979498430952e+00 1.0429222102753934465e+00
9.9751550398788424445e+01 1.9560758984406467764e+00 6.5903336447826434963e+00 1.9135116358135326742e+00
-3.7756213651249453278e+01 2.0172281562581559911e+00 1.2906071204744831160e+00 5.2397600122371379427e+00
-1.7526397770128730258e+02 2.0783827130322927168e+00 1.0041824958651348609e+00 1.2486975648505413972e+00
4.7228258248674848119e+01 2.1395396386996141658e+00 1.4390139207911614161e+00 1.0082394867086168500e+00
-9.0279505801363029605e+01 2.2006990032210222985e+00 1.9121492773747618799e+01 1.5095672960587644962e+00
1.3221273014859906425e+02 2.2618608765824865792e+00 1.5290862066089732085e+00 2.7535856665768008611e+01
-5.2950339014387566294e+00 2.3230253287957660646e+00 1.0090894205290723562e+00 1.4592803699428371633e+00
-1.4280279795147663435e+02 2.3841924298991390430e+00 1.2362994028420575265e+00 1.0055282623334869108e+00
7.9689437998485516346e+01 2.4453622499581273431e+00 4.8323671184174248339e+00 1.2786191423045278892e+00
-5.7818326051552332956e+01 2.5065348590662241968e+00 1.9475470934072940388e+00 6.1581247271443331215e+00
1.6467390989840981774e+02 2.5677103273456203247e+00 1.0460808790581586081e+00 1.8212563192792474709e+00
2.7166145848371940019e+01 2.6288887249479366837e+00 1.1133482055312373671e+00 1.0343272075844338609e+00
-1.1034161820166593770e+02 2.6900701220549492199e+00 2.6913659330887167442e+00 1.1392359374290326191e+00
1.1215061774829621299e+02 2.7512545888793242810e+00 2.7901877785931259446e+00 3.0324504065111805851e+00
-2.5357146301741664729e+01 2.8124421956653451460e+00 1.1213463665806242542e+00 2.5220128367322520724e+00
-1.6286491035177951403e+02 2.8736330126896483250e+00 1.0416064970809819634e+00 1.0993035855670634238e+00
5.9627325598182636668e+01 2.9348271102619545303e+00 1.8992531152613638668e+00 1.0563246104277421722e+00
-7.7880438451855241055e+01 2.9960245587258040878e+00 5.1185530079545848992e+00 2.0491294223290981158e+00
1.4461179749810685280e+02 3.0572254284592905726e+00 1.2490145295049457363e+00 4.2806748863416794748e+00
7.1040334480690319197e+00 3.1184297898757984413e+00 1.0073887586342338274e+00 1.2123917036459621599e+00
-1.3040373060196884580e+02 3.1796377134247397755e+00 1.5023400971748241961e+00 1.0135485515101720910e+00
9.2088505347993304895e+01 3.2408492695922919147e+00 1.5484435532487946574e+01 1.5828438556843658080e+00
-4.5419258702044544407e+01 3.3020645289021368640e+00 1.4592876688576998934e+00 1.3254804833594812763e+01
1.7707297724791760629e+02 3.3632835619162024798e+00 1.0050115237228436360e+00 1.3985144288810320568e+00
3.9565213197879728568e+01 3.4245064392354018779e+00 1.2743306682131718688e+00 1.0035255043945112696e+00
-9.7942550852158149155e+01 3.4857332315003803913e+00 5.7629639269815076119e+00 1.3223638984497643190e+00
1.2454968509780400154e+02 3.5469640093922523150e+00 1.8191034210750969269e+00 7.7115356843346303251e+00
-1.2958078952233876180e+01 3.6081988436333514159e+00 1.0340452167951419415e+00 1.7131265599465759220e+00
-1.5046584300227172548e+02 3.6694378049879770032e+00 1.1365411462066445925e+00 1.0246215695874050233e+00
7.2026392947690425217e+01 3.7306809642631355572e+00 2.9708538999771789690e+00 1.1659097244582299346e+00
-6.5481371102347452506e+01 3.7919283923092979016e+00 2.5095510960148579294e+00 3.4062084912644166046e+00
1.5701086484761464135e+02 3.8531801600211394998e+00 1.0991168187938165079e+00 2.2960484987927181066e+00
1.9503100797576820469e+01 3.9144363383383002919e+00 1.0545272576686188781e+00 1.0802199616175891528e+00
-1.1800466325246102883e+02 3.9756969982461285440e+00 2.0280991369771519395e+00 1.0718668648199678461e+00
1.0448757269750109344e+02 4.0369622107764433494e+00 4.1792639338144184080e+00 2.2046442021671035505e+00
-3.3020191352536755858e+01 4.0982320470082811426e+00 1.2121149728995816997e+00 3.6243494143528200979e+00
-1.7052795540257463358e+02 4.1595065780686590884e+00 1.0123372632804685800e+00 1.1799789548190242616e+00
5.1964280547387545539e+01 4.2207858751333278136e+00 1.5727146623785286383e+00 1.0206190884544286135e+00
-8.5543483502650360606e+01 4.2820700094275343517e+00 1.0323456662165417796e+01 1.6654308157302890603e+00
1.3694875244731179009e+02 4.3433590522267797596e+00 1.3974881260813289963e+00 8.3817181386255459330e+00
-5.5901160272605920909e-01 4.4046530748575838388e+00 1.0026871212991912419e+00 1.3448546947611637048e+00
-1.3806677565276393693e+02 4.4659521486982445282e+00 1.3167140274391841981e+00 1.0032401794138963158e+00
8.4425460297198185344e+01 4.5272563451796079548e+00 6.8120048070870247159e+00 1.3708304307566590019e+00
-5.3082303752839663957e+01 4.5885657357858349314e+00 1.7095896011840641115e+00 9.5208871704604458586e+00
1.6940993219712248674e+02 4.6498803920551612379e+00 1.0240001355452588161e+00 1.6190531333404227787e+00
3.1902168147084609018e+01 4.7112003855806801056e+00 1.1623754214544328445e+00 1.0168584973048453435e+00
-1.0560559590295324028e+02 4.7725257880110998343e+00 3.3037328991381587073e+00 1.1957379947911128681e+00
1.1688664004700888199e+02 4.8338566710515289415e+00 2.2814949909846640175e+00 3.8531483010484079976e+00
-2.0621124003028967309e+01 4.8951931064642417724e+00 1.0796628877878744479e+00 2.1108275901413575681e+00
-1.5812888805306681661e+02 4.9565351660694600966e+00 1.0695497654646559660e+00 1.0635485129241213365e+00
6.4363347896895334088e+01 5.0178829217461293766e+00 2.1734148694394437307e+00 1.0895640969076385574e+00
-7.3144416153142557846e+01 5.0792364454326985879e+00 3.5445744099980163178e+00 2.3849784385843788570e+00
1.4934781979681963549e+02 5.1405958091278991517e+00 1.1791644393221261122e+00 3.1422252515000290707e+00
1.1840055746781729340e+01 5.2019610848915327495e+00 1.0190099675529493695e+00 1.1512804277311288192e+00
-1.2566770830325614838e+02 5.2633323448452555837e+00 1.6517146800754354263e+00 1.0295244916337287222e+00
9.6824527646706030737e+01 5.3247096611733599758e+00 7.2761367075617400246e+00 1.7576443637119321117e+00
-4.0683236403331875408e+01 5.3860931061235683970e+00 1.3431810757055229200e+00 6.1504291476608390354e+00
-1.7819100045336972471e+02 5.4474827520078230592e+00 1.0020735865844621060e+00 1.2970847151678894793e+00
4.4301235496592397567e+01 5.5088786712030746173e+00 1.3633756079108376724e+00 1.0046589820004767635e+00
-9.3206528553445451735e+01 5.5702809361520841946e+00 7.7551990167155446798e+00 1.4248611488085569654e+00
1.2928570739651667054e+02 5.6316896193642111967e+00 1.6144378277582840386e+00 1.0247446407044693117e+01
-8.2220566535211787595e+00 5.6931047934162153368e+00 1.0159305204973203551e+00 1.5375636745897611757e+00
-1.4572982070355902806e+02 5.7545265309530595488e+00 1.1912604373937321078e+00 1.0109253316454720473e+00
7.6762415246403122637e+01 5.8159549046887057955e+00 3.6810087242913644978e+00 1.2287187919043203177e+00
-6.0745348803634769297e+01 5.8773899874069259752e+00 2.0962384076020095236e+00 4.3884051555345253703e+00
1.6174688714632742403e+02 5.9388318519621030589e+00 1.0626345695730485819e+00 1.9551253833358217538e+00
2.4239123096289517889e+01 6.0002805712800455495e+00 1.0866206305440460067e+00 1.0492448187219487465e+00
-1.1326864095374834562e+02 6.0617362183587877311e+00 2.3398565197229230783e+00 1.1096477716015580306e+00
1.0922359499621381929e+02 6.1231988662694138981e+00 3.0767255719938373382e+00 2.5899331492552071232e+00
-2.8284169053824086859e+01 6.1846685881568674858e+00 1.1500816701126319597e+00 2.7809917209185677223e+00
-1.6579193310386193616e+02 6.2461454572407681951e+00 1.0274937286745136067e+00 1.1257648518874245891e+00
5.6700302846100186116e+01 6.3076295468162326685e+00 1.7389187199709355003e+00 1.0402437693838002541e+00
-8.0807461203937663186e+01 6.3691209302546925031e+00 5.5989870167736777162e+00 1.8617675687343722135e+00
1.4168477474602445909e+02 6.4306196810047238088e+00 1.2948357669589181107e+00 4.8371117489035730941e+00
4.1770106959866382113e+00 6.4921258725928705502e+00 1.0031522831867072387e+00 1.2549156838721597929e+00
-1.3333075335405123951e+02 6.5536395786244714401e+00 1.4152786443300138242e+00 1.0077872636206850476e+00
8.9161482595910911186e+01 6.6151608727844921631e+00 7.8773427556999253696e+00 1.4843537352943083629e+00
-4.8346281454126966537e+01 6.6766898288383602633e+00 1.5324811381415039957e+00 9.2431234693422705817e+00
1.7414595449583521258e+02 6.7382265206327938145e+00 1.0096877817252412068e+00 1.4658917620668434623e+00
3.6638190445797306438e+01 6.7997710220966514072e+00 1.2230389071382823385e+00 1.0068083859267009661e+00
-1.0086957360424054286e+02 6.8613234072417617071e+00 4.1078295322691928959e+00 1.2653998729116491262e+00
1.2162266234572160784e+02 6.9228837501637734420e+00 1.9405900507785918130e+00 4.9603721459523377746e+00
-1.5885101704316298310e+01 6.9844521250429947301e+00 1.0480363870575701846e+00 1.8247469459602037034e+00
-1.5339286575435414761e+02 7.0460286061452457318e+00 1.1060169923453326835e+00 1.0370602289111361394e+00
6.9099370195607974665e+01 7.1076132678227095241e+00 2.5240378420492577405e+00 1.1320506612800094182e+00
-6.8408393854429874636e+01 7.1692061845147820875e+00 2.7278527992113441591e+00 2.8261199810507751096e+00
1.5408384209553224764e+02 7.2308074307489311749e+00 1.1241976535030642204e+00 2.4956330897545035974e+00
1.6576078045494426760e+01 7.2924170811415525151e+00 1.0377271833454482231e+00 1.1033872148013719183e+00
-1.2093168600454345096e+02 7.3540352103988331223e+00 1.8367397456115497345e+00 1.0529207111492977500e+00
1.0156054994541869974e+02 7.4156618933176137176e+00 4.5112948770790897157e+00 1.9770428102953456762e+00
-3.5947214104619177988e+01 7.4772972047862564793e+00 1.2523250679547754949e+00 4.0059518522777963767e+00
-1.7345497815465702729e+02 7.5389412197855136810e+00 1.0059246791228551032e+00 1.2173002178081804292e+00
4.9037257795305094987e+01 7.6005940133893989952e+00 1.4719415173354963855e+00 1.0125978272841578143e+00
-8.8470506254732754314e+01 7.6622556607660650130e+00 7.2279551335349649932e+00 1.5506107212964925779e+00
1.3402172969522939638e+02 7.7239262371786825412e+00 1.4603915317264863916e+00 7.3980316129430612193e+00
-3.4860343548085097609e+00 7.7856058179863163460e+00 1.0052728308030880466e+00 1.4034417893848065706e+00
-1.4099379840484635906e+02 7.8472944786448106669e+00 1.2583495496568506411e+00 1.0044236400920345531e+00
8.1498437545115791636e+01 7.9089922947076809479e+00 4.5169466340594208731e+00 1.3055751739205032624e+00
-5.6009326504922071877e+01 7.9706993418269957985e+00 1.8110205684492168832e+00 5.5168707142411967936e+00
1.6648290944504003619e+02 8.0324156957542776070e+00 1.0355552148943243385e+00 1.7127131639426926846e+00
2.8975145395002215309e+01 8.0941414323413916065e+00 1.1275739357201206570e+00 1.0269965412176551567e+00
-1.0853261865503566241e+02 8.1558766275414456004e+00 2.7316952503007869701e+00 1.1571432697513206467e+00
1.1395961729492648828e+02 8.2176213574096976799e+00 2.4508413688801056196e+00 3.0844008067407289175e+00
-2.3548146755111389439e+01 8.2793756981044595022e+00 1.1015514710592162473e+00 2.2700869202027083027e+00
-1.6105591080514923874e+02 8.3411397258879969030e+00 1.0498803117898860560e+00 1.0836689913239427874e+00
6.1436325144812883536e+01 8.4029135171274500493e+00 1.9432547332334475509e+00 1.0674745722851661789e+00
-7.6071438905224965765e+01 8.4646971482957482635e+00 3.7939431405929928687e+00 2.1067639913524702777e+00
1.4642079704473712809e+02 8.5264906959725212943e+00 1.2143758177913299701e+00 3.4142709408960545403e+00
8.9130329946992787882e+00 8.5882942368450265747e+00 1.0103458927744577434e+00 1.1841824452331684014e+00
-1.2859473105533857051e+02 8.6501078477090711516e+00 1.5348162790867851957e+00 1.0191495591075008242e+00
9.3897504894623580185e+01 8.7119316054699460494e+00 6.1212147349795280604e+00 1.6229252568656205025e+00
-4.3610259155414269117e+01 8.7737655871433410937e+00 1.3978538237582487369e+00 5.9436453074239974370e+00
1.7888197679454788158e+02 8.8356098698563005911e+00 1.0025780879307455429e+00 1.3480791423223499326e+00
4.1374212744510003859e+01 8.8974645308481505879e+00 1.2967664195245078851e+00 1.0037578664116471039e+00
-9.6133551305527873865e+01 8.9593296474714367861e+00 4.8729313312592168472e+00 1.3500761898792090765e+00
1.2635868464443427683e+02 9.0212052971928837763e+00 1.6995604558087333835e+00 5.8222018441427678681e+00
-1.1149079405603600890e+01 9.0830915575943311779e+00 1.0252309932219911826e+00 1.6174284795548452554e+00
-1.4865684345564145019e+02 9.1449885063736910951e+00 1.1517258975647961527e+00 1.0188403467663775803e+00
7.3835392494320672085e+01 9.2068962213459002442e+00 2.9489319881872582130e+00 1.1847135084863431587e+00
-6.3672371555717177216e+01 9.2688147804438933974e+00 2.2325339716698175963e+00 3.3687107912085383354e+00
1.5881986439424491664e+02 9.3307442617195448520e+00 1.0815588672343487975e+00 2.0837307800979716355e+00
2.1312100344207067337e+01 9.3926847433446614133e+00 1.0638120394483214781e+00 1.0666422390129011166e+00
-1.1619566370583076775e+02 9.4546363036119291934e+00 2.0618495203882369893e+00 1.0841484493430526559e+00
1.0629657224413136873e+02 9.5165990209359030416e+00 3.2646382380360385866e+00 2.2473660541468953866e+00
-3.1211191805906480568e+01 9.5785729738539835409e+00 1.1810709990629491006e+00 2.9878623462327400517e+00
-1.6871895585594435829e+02 9.6405582410274011096e+00 1.0164825914346042879e+00 1.1546720307055586829e+00
5.3773280094017792408e+01 9.7025549012421876682e+00 1.6026427919440957570e+00 1.0273746679430983963e+00
-8.3734483956020071105e+01 9.7645630334101909398e+00 5.1616955139953111242e+00 1.7031980642914710256e+00
1.3875775199394206538e+02 9.8265827165700549983e+00 1.3423610772643388422e+00 4.8399960562910360196e+00
1.2499879439041876594e+00 9.8886140298882168054e+00 1.0015938424844601506e+00 1.2996787093548789471e+00
-1.3625777610613366164e+02 9.9506570526599151805e+00 1.3392394453038669599e+00 1.0047729087716190666e+00
8.6234459843828460635e+01 1.0012711864310196219e+01 5.0130320569183073331e+00 1.3983264626304447997e+00
-5.1273304206209388667e+01 1.0074778544394922264e+01 1.6051757051061226189e+00 5.8129784646581690311e+00
1.7121893174375270519e+02 1.0136857172601789756e+01 1.0168021733873602308e+00 1.5342263424081812317e+00
3.3711167693714884308e+01 1.0198947828751347089e+01 1.1781247200180313683e+00 1.0126097925059178717e+00
-1.0379659635632297920e+02 1.0261050592798014236e+01 3.1793168761133268063e+00 1.2153210157951508386e+00
1.1869563959363915728e+02 1.0323165544831120144e+01 2.0512578084874655282e+00 3.6426569919364939487e+00
-1.8812124456398692018e+01 1.0385292765075929466e+01 1.0643213153230046686e+00 1.9313322105577539478e+00
-1.5631988850643656974e+02 1.0447432333894672851e+01 1.0798064571256080768e+00 1.0518918461157020783e+00
6.6172347443525580957e+01 1.0509584331787598543e+01 2.1872656946559443369e+00 1.1027585724283943680e+00
-7.1335416606512282556e+01 1.0571748839394015107e+01 2.8776478167478996006e+00 2.4028684975509455590e+00
1.5115681934344985393e+02 1.0633925937493337699e+01 1.1513520894085536028e+00 2.6555650762724307690e+00
1.3649055293411976209e+01 1.0696115707006148554e+01 1.0242342513256763592e+00 1.1288443187550920577e+00
-1.2385870875662587309e+02 1.0758318228995246812e+01 1.6775027864007681089e+00 1.0374074794153147483e+00
9.8633527193336249184e+01 1.0820533584666721438e+01 4.3494800804801432292e+00 1.7894860438941426750e+00
-3.8874236856701571696e+01 1.0882761855371017035e+01 1.2940223044642444883e+00 4.0762859610639079477e+00
-1.7638200090673944942e+02 1.0945003122604008539e+01 1.0022704961761781384e+00 1.2565613721570443317e+00
4.6110235043222672857e+01 1.1007257468008068813e+01 1.3848857922425086286e+00 1.0074313289498428858e+00
-9.1397529006815190655e+01 1.1069524973373168208e+01 4.9537172906610802414e+00 1.4515330177303478187e+00
1.3109470694314694583e+02 1.1131805720637945711e+01 1.5226063481866454197e+00 5.4029324738266115702e+00
-6.4130571068909034693e+00 1.1194099791890815609e+01 1.0103133586178381087e+00 1.4626902590521018155e+00
-1.4392082115692875277e+02 1.1256407269371054625e+01 1.2074159091202145699e+00 1.0081404814843768492e+00
7.8571414793033397928e+01 1.1318728235469912136e+01 3.3851611523184841346e+00 1.2485124479638038952e+00
-5.8936349257004494007e+01 1.1381062772731704413e+01 1.9033724802646960761e+00 3.8977272354895267092e+00
1.6355588669295764248e+02 1.1443410963854946161e+01 1.0493424397078072730e+00 1.8016121846022747910e+00
2.6048122642919764758e+01 1.1505772891693451854e+01 1.0975942186586891136e+00 1.0394860677431603246e+00
-1.1145964140711808454e+02 1.1568148639257465504e+01 2.3236734895625144048e+00 1.1236818331697884243e+00
1.1103259454284403773e+02 1.1630538289714788647e+01 2.5702801235204897345e+00 2.5630624542818103428e+00
-2.6475169507193783147e+01 1.1692941926391906549e+01 1.1254097538204062001e+00 2.3990806286302635009e+00
-1.6398293355723166087e+02 1.1755359632775144618e+01 1.0337558301655498383e+00 1.1059490366427586761e+00
5.8509302392730461406e+01 1.1817791492511787510e+01 1.7566820921453381033e+00 1.0491071428806255650e+00
-7.8998461657307402106e+01 1.1880237589411240862e+01 3.7500168203810511081e+00 1.8843763569287232951e+00
1.4349377429265473438e+02 1.1942698007446193031e+01 1.2508946667512612638e+00 3.4955855262126220850e+00
5.9860102426168850798e+00 1.2005172830753766178e+01 1.0045613738335086307e+00 1.2188483941678540656e+00
-1.3152175380742096422e+02 1.2067662143636676220e+01 1.4350641855258630120e+00 1.0117579196209567360e+00
9.0970482142541186477e+01 1.2130166030564415891e+01 4.6410258975230895828e+00 1.5084625019197650531e+00
-4.6537281907496691247e+01 1.2192684576174425359e+01 1.4518661019185414851e+00 4.8692288448657530253e+00
1.7595495404246543103e+02 1.2255217865273277056e+01 1.0055665117473446823e+00 1.3995099516605677969e+00
3.8447189992427581728e+01 1.2317765982837860506e+01 1.2389605885324617152e+00 1.0054410910013333869e+00
-9.9060574057610281784e+01 1.2380329014016574263e+01 3.5657272143687595012e+00 1.2850972615334936844e+00
1.2343166189235182628e+02 1.2442907044130540939e+01 1.7769162134414158150e+00 4.0543814626433150039e+00
-1.4076102157685994598e+01 1.2505500158674790256e+01 1.0367452079779009289e+00 1.6930930406458510884e+00
-1.5158386620772387232e+02 1.2568108443319486511e+01 1.1176105981363302355e+00 1.0290795310851472699e+00
7.0908369742238249955e+01 1.2630731983911141825e+01 2.4590648562806740607e+00 1.1465702980879339812e+00
-6.6599394307799599346e+01 1.2693370866473834724e+01 2.3316560779191100039e+00 2.7314591012648237189e+00
1.5589284164216252293e+02 1.2756025177210448263e+01 1.1023655616350371833e+00 2.1885041053321061533e+00
1.8385077592124673629e+01 1.2818695002503901037e+01 1.0448554728445857975e+00 1.0861272683210760892e+00
-1.1912268645791317567e+02 1.2881380428918390635e+01 1.8430039884147242368e+00 1.0627083543037041391e+00
1.0336954949204897503e+02 1.2944081543200635309e+01 3.2675843858158177824e+00 1.9834963448529514540e+00
-3.4138214557988902698e+01 1.3006798432281140521e+01 1.2132891369734009057e+00 3.0695994691132097998e+00
-1.7164597860802678042e+02 1.3069531183275447717e+01 1.0084922000457463565e+00 1.1851971757439632160e+00
5.0846257341935370277e+01 1.3132279883485416860e+01 1.4881273477242098480e+00 1.0176642882177304728e+00
-8.6661506708102493235e+01 1.3195044620400478763e+01 4.2573118732505053075e+00 1.5707939002439799125e+00
1.3583072924185967167e+02 1.3257825481698931824e+01 1.3892476451676603055e+00 4.2774257566579390044e+00
-1.6770348081782060490e+00 1.3320622555249228114e+01 1.0025842595619096631e+00 1.3448123495811707961e+00
-1.3918479885821608377e+02 1.3383435929111255902e+01 1.2736806427941467224e+00 1.0044087391408864640e+00
8.3307437091746066926e+01 1.3446265691537652387e+01 3.6576181878141449388e+00 1.3242301640969758036e+00
-5.4200326958291810797e+01 1.3509111930975100435e+01 1.6713696083224844902e+00 4.1155489545481342972e+00
1.6829190899167031148e+02 1.3571974736065644862e+01 1.0261227303202380412e+00 1.5988118100282948664e+00
3.0784144941632462178e+01 1.3634854195648022923e+01 1.1393905915269983975e+00 1.0207455766713497969e+00
-1.0672361910840538712e+02 1.3697750398758977042e+01 2.5978956255596421521e+00 1.1719760076072851529e+00
1.1576861684155676357e+02 1.3760663434634599511e+01 2.1333286727936999760e+00 2.8850253943538697321e+00
-2.1739147208481085727e+01 1.3823593392711666539e+01 1.0824540844716206145e+00 2.0190764131769682876e+00
-1.5924691125851899187e+02 1.3886540362628990053e+01 1.0578029741691550303e+00 1.0687539831889616426e+00
6.3245324691443158827e+01 1.3949504434228787275e+01 1.9311482518057827562e+00 1.0779550887942959125e+00
-7.4262439358594704686e+01 1.4012485697558007658e+01 2.9032762660015833944e+00 2.0900667670568995327e+00
1.4822979659136740338e+02 1.4075484242869745088e+01 1.1796677945775930763e+00 2.7290961903987636106e+00
1.0722032541329582500e+01 1.4138500160624589697e+01 1.0139506346544564508e+00 1.1558490821706481899e+00
-1.2678573150870829522e+02 1.4201533541492022295e+01 1.5459504321995445331e+00 1.0252566082195229136e+00
9.5706504441253855475e+01 1.4264584476351803488e+01 3.8173363554315971058e+00 1.6361541584306635855e+00
-4.1801259608784022248e+01 1.4327653056295375222e+01 1.3352041039001230072e+00 3.7778474023760124645e+00
-1.7930902365882187155e+02 1.4390739372627264103e+01 1.0012436123537451493e+00 1.2961405366163760711e+00
4.3183212291140250727e+01 1.4453843516866509589e+01 1.3104844965442568050e+00 1.0050180196207501027e+00
-9.4324551758897584364e+01 1.4516965580748072639e+01 3.6796575028201585766e+00 1.3670408001634177797e+00
1.2816768419106455212e+02 1.4580105656224276345e+01 1.5792841209532699764e+00 4.0172516056915226201e+00
-9.3400798589732971777e+00 1.4643263835466237666e+01 1.0175885767453789477e+00 1.5187228492001805247e+00
-1.4684784390901117490e+02 1.4706440210865318718e+01 1.1635652342987199415e+00 1.0142138804860545420e+00
7.5644392040950947376e+01 1.4769634875034588717e+01 2.7172768183760100946e+00 1.1992983938085308715e+00
-6.1863372009086901926e+01 1.4832847920810264597e+01 1.9734101025291503895e+00 3.0264306628642869690e+00
1.6062886394087524877e+02 1.4896079441253213815e+01 1.0649517242722799093e+00 1.8752605271791118469e+00
2.3121099890837371049e+01 1.4959329529650400303e+01 1.0722692664363202564e+00 1.0539921564701122403e+00
-1.1438666415920049246e+02 1.5022598279516401476e+01 2.0247398297959402491e+00 1.0952115570693208291e+00
1.0810557179076164402e+02 1.5085885784594887937e+01 2.6029431453609657154e+00 2.1953231375791664171e+00
-2.9402192259276233699e+01 1.5149192138860122725e+01 1.1504240003875685350e+00 2.4659249753456511378e+00
-1.6690995630931408300e+02 1.5212517436518504965e+01 1.0210568702949058828e+00 1.1297190330013222592e+00
5.5582279640648067698e+01 1.5275861772010042472e+01 1.6056368616148772865e+00 1.0343639750197428651e+00
-8.1925484409389795815e+01 1.5339225240009922047e+01 3.4339546481282616774e+00 1.7067779550911137409e+00
1.4056675154057234067e+02 1.5402607935430042474e+01 1.2869938162447434049e+00 3.3356306546882397157e+00
3.0589874905344913714e+00 1.5466009953420551071e+01 1.0015196302374271831e+00 1.2538640657194524142e+00
-1.3444877655950338635e+02 1.5529431389371397998e+01 1.3506474106952481851e+00 1.0072404700385231280e+00
8.8043459390458735925e+01 1.5592872338913918995e+01 3.5842112213375547647e+00 1.4120584979918393564e+00
-4.9464304659579113377e+01 1.5656332897922393244e+01 1.5012389598336866037e+00 3.8370523591322798218e+00
1.7302793129038298048e+02 1.5719813162515647420e+01 1.0108277256285769230e+00 1.4481455677400520976e+00
3.5520167240345159598e+01 1.5783313229058615335e+01 1.1893788036741579361e+00 1.0095370672072048190e+00
-1.0198759680969270391e+02 1.5846833194163979286e+01 2.8233260993574740283e+00 1.2293135634387015731e+00
1.2050463914026943257e+02 1.5910373154693756348e+01 1.8364525627530099428e+00 3.1180501440552368386e+00
-1.7003124909768445150e+01 1.5973933207760923736e+01 1.0500951867888081992e+00 1.7563789311504449664e+00
-1.5451088895980629445e+02 1.6037513450731069042e+01 1.0886702144855222585e+00 1.0413311924584678358e+00
6.7981346990155856247e+01 1.6101113981223992511e+01 2.1142142163058652571e+00 1.1140497588795106321e+00
-6.9526417059882007266e+01 1.6164734897115398127e+01 2.3676305052088375547e+00 2.3030245610506754339e+00
1.5296581889008012922e+02 1.6228376296538524315e+01 1.1243239235238484675e+00 2.2470598760018418716e+00
1.5458054840042279920e+01 1.6292038277885833253e+01 1.0295990513505235420e+00 1.1070948320379139229e+00
-1.2204970920999559780e+02 1.6355720939810673542e+01 1.6696910028048679298e+00 1.0451948435713820373e+00
1.0044252673996652447e+02 1.6419424381228978405e+01 3.0783738576395198727e+00 1.7783962940095985328e+00
-3.7065237310071324828e+01 1.6483148701320978091e+01 1.2452358326941845856e+00 2.9858150482282059812e+00
-1.7457300136010917413e+02 1.6546893999532883868e+01 1.0033769672052352817e+00 1.2160977942823907316e+00
4.7919234589852948147e+01 1.6610660375578635950e+01 1.3923855587645177501e+00 1.0109906394333860735e+00
-8.9588529460184915365e+01 1.6674447929441608807e+01 3.4369172946214807673e+00 1.4608102615843892025e+00
1.3290370648977722112e+02 1.6738256761376376858e+01 1.4321924602861793030e+00 3.5666086157717660221e+00
-4.6040575602606281791e+00 1.6802086971910451751e+01 1.0059186376760083093e+00 1.3875922524356840704e+00
-1.4211182161029850590e+02 1.6865938661846037405e+01 1.2177111999331946546e+00 1.0065258430227441711e+00
8.0380414339663616374e+01 1.6929811932261831231e+01 2.8833876415367609702e+00 1.2610400582318785911e+00
-5.7127349710374204506e+01 1.6993706884514782729e+01 1.7232020092325197602e+00 3.1707778718057193501e+00
1.6536488623958791777e+02 1.7057623620241901818e+01 1.0372984814082859550e+00 1.6531685122287229639e+00
2.7857122189550068470e+01 1.7121562241362063617e+01 1.1064786698306339208e+00 1.0309245515680198757e+00
-1.0965064186048780925e+02 1.7185522850077816770e+01 2.2042204982314808070e+00 1.1349976714221878815e+00
1.1284159408947431302e+02 1.7249505548877230865e+01 2.1681584157933784240e+00 2.3978500423980655398e+00
-2.4666169960563536279e+01 1.7313510440535715418e+01 1.1017761531759666660e+00 2.0715251441031004020e+00
-1.6217393401060138558e+02 1.7377537628117895707e+01 1.0398138830501992835e+00 1.0870964804106828527e+00
6.0318301939360765118e+01 1.7441587214979442422e+01 1.7332723304403911957e+00 1.0574562747418874142e+00
-7.7189462110677112605e+01 1.7505659304768990125e+01 2.7895071107321034454e+00 1.8538756929228084047e+00
1.4530277383928500967e+02 1.7569754001429984669e+01 1.2078316808493931855e+00 2.6864234284324468582e+00
7.7950097892471603700e+00 1.7633871409202608760e+01 1.0067159315175049361e+00 1.1833042243562141849e+00
-1.2971275426079068893e+02 1.7698011632625664902e+01 1.4374162235587617520e+00 1.0163288945374753247e+00
9.2779481689171461767e+01 1.7762174776538543597e+01 3.2213942661322501060e+00 1.5108534256192356349e+00
-4.4728282360866415956e+01 1.7826360946083102732e+01 1.3730899498891897537e+00 3.2962048856068517644e+00
